id,num_sold
275404,666.0
275405,666.0
275406,666.0
275407,666.0
275408,666.0
275409,666.0
275410,666.0
275411,666.0
275412,666.0
275413,666.0
275414,666.0
275415,666.0
275416,666.0
275417,666.0
275418,666.0
275419,666.0
275420,666.0
275421,666.0
275422,666.0
275423,666.0
275424,666.0
275425,666.0
275426,666.0
275427,666.0
275428,666.0
275429,666.0
275430,666.0
275431,666.0
275432,666.0
275433,666.0
275434,666.0
275435,666.0
275436,666.0
275437,666.0
275438,666.0
275439,666.0
275440,666.0
275441,666.0
275442,666.0
275443,666.0
275444,666.0
275445,666.0
275446,666.0
275447,666.0
275448,666.0
275449,666.0
275450,666.0
275451,666.0
275452,666.0
275453,666.0
275454,666.0
275455,666.0
275456,666.0
275457,666.0
275458,666.0
275459,666.0
275460,666.0
275461,666.0
275462,666.0
275463,666.0
275464,666.0
275465,666.0
275466,666.0
275467,666.0
275468,666.0
275469,666.0
275470,666.0
275471,666.0
275472,666.0
275473,666.0
275474,666.0
275475,666.0
275476,666.0
275477,666.0
275478,666.0
275479,666.0
275480,666.0
275481,666.0
275482,666.0
275483,666.0
275484,666.0
275485,666.0
275486,666.0
275487,666.0
275488,666.0
275489,666.0
275490,666.0
275491,666.0
275492,666.0
275493,666.0
275494,666.0
275495,666.0
275496,666.0
275497,666.0
275498,666.0
275499,666.0
275500,666.0
275501,666.0
275502,666.0
275503,666.0
275504,666.0
275505,666.0
275506,666.0
275507,666.0
275508,666.0
275509,666.0
275510,666.0
275511,666.0
275512,666.0
275513,666.0
275514,666.0
275515,666.0
275516,666.0
275517,666.0
275518,666.0
275519,666.0
275520,666.0
275521,666.0
275522,666.0
275523,666.0
275524,666.0
275525,666.0
275526,666.0
275527,666.0
275528,666.0
275529,666.0
275530,666.0
275531,666.0
275532,666.0
275533,666.0
275534,666.0
275535,666.0
275536,666.0
275537,666.0
275538,666.0
275539,666.0
275540,666.0
275541,666.0
275542,666.0
275543,666.0
275544,666.0
275545,666.0
275546,666.0
275547,666.0
275548,666.0
275549,666.0
275550,666.0
275551,666.0
275552,666.0
275553,666.0
275554,666.0
275555,666.0
275556,666.0
275557,666.0
275558,666.0
275559,666.0
275560,666.0
275561,666.0
275562,666.0
275563,666.0
275564,666.0
275565,666.0
275566,666.0
275567,666.0
275568,666.0
275569,666.0
275570,666.0
275571,666.0
275572,666.0
275573,666.0
275574,666.0
275575,666.0
275576,666.0
275577,666.0
275578,666.0
275579,666.0
275580,666.0
275581,666.0
275582,666.0
275583,666.0
275584,666.0
275585,666.0
275586,666.0
275587,666.0
275588,666.0
275589,666.0
275590,666.0
275591,666.0
275592,666.0
275593,666.0
275594,666.0
275595,666.0
275596,666.0
275597,666.0
275598,666.0
275599,666.0
275600,666.0
275601,666.0
275602,666.0
275603,666.0
275604,666.0
275605,666.0
275606,666.0
275607,666.0
275608,666.0
275609,666.0
275610,666.0
275611,666.0
275612,666.0
275613,666.0
275614,666.0
275615,666.0
275616,666.0
275617,666.0
275618,666.0
275619,666.0
275620,666.0
275621,666.0
275622,666.0
275623,666.0
275624,666.0
275625,666.0
275626,666.0
275627,666.0
275628,666.0
275629,666.0
275630,666.0
275631,666.0
275632,666.0
275633,666.0
275634,666.0
275635,666.0
275636,666.0
275637,666.0
275638,666.0
275639,666.0
275640,666.0
275641,666.0
275642,666.0
275643,666.0
275644,666.0
275645,666.0
275646,666.0
275647,666.0
275648,666.0
275649,666.0
275650,666.0
275651,666.0
275652,666.0
275653,666.0
275654,666.0
275655,666.0
275656,666.0
275657,666.0
275658,666.0
275659,666.0
275660,666.0
275661,666.0
275662,666.0
275663,666.0
275664,666.0
275665,666.0
275666,666.0
275667,666.0
275668,666.0
275669,666.0
275670,666.0
275671,666.0
275672,666.0
275673,666.0
275674,666.0
275675,666.0
275676,666.0
275677,666.0
275678,666.0
275679,666.0
275680,666.0
275681,666.0
275682,666.0
275683,666.0
275684,666.0
275685,666.0
275686,666.0
275687,666.0
275688,666.0
275689,666.0
275690,666.0
275691,666.0
275692,666.0
275693,666.0
275694,666.0
275695,666.0
275696,666.0
275697,666.0
275698,666.0
275699,666.0
275700,666.0
275701,666.0
275702,666.0
275703,666.0
275704,666.0
275705,666.0
275706,666.0
275707,666.0
275708,666.0
275709,666.0
275710,666.0
275711,666.0
275712,666.0
275713,666.0
275714,666.0
275715,666.0
275716,666.0
275717,666.0
275718,666.0
275719,666.0
275720,666.0
275721,666.0
275722,666.0
275723,666.0
275724,666.0
275725,666.0
275726,666.0
275727,666.0
275728,666.0
275729,666.0
275730,666.0
275731,666.0
275732,666.0
275733,666.0
275734,666.0
275735,666.0
275736,666.0
275737,666.0
275738,666.0
275739,666.0
275740,666.0
275741,666.0
275742,666.0
275743,666.0
275744,666.0
275745,666.0
275746,666.0
275747,666.0
275748,666.0
275749,666.0
275750,666.0
275751,666.0
275752,666.0
275753,666.0
275754,666.0
275755,666.0
275756,666.0
275757,666.0
275758,666.0
275759,666.0
275760,666.0
275761,666.0
275762,666.0
275763,666.0
275764,666.0
275765,666.0
275766,666.0
275767,666.0
275768,666.0
275769,666.0
275770,666.0
275771,666.0
275772,666.0
275773,666.0
275774,666.0
275775,666.0
275776,666.0
275777,666.0
275778,666.0
275779,666.0
275780,666.0
275781,666.0
275782,666.0
275783,666.0
275784,666.0
275785,666.0
275786,666.0
275787,666.0
275788,666.0
275789,666.0
275790,666.0
275791,666.0
275792,666.0
275793,666.0
275794,666.0
275795,666.0
275796,666.0
275797,666.0
275798,666.0
275799,666.0
275800,666.0
275801,666.0
275802,666.0
275803,666.0
275804,666.0
275805,666.0
275806,666.0
275807,666.0
275808,666.0
275809,666.0
275810,666.0
275811,666.0
275812,666.0
275813,666.0
275814,666.0
275815,666.0
275816,666.0
275817,666.0
275818,666.0
275819,666.0
275820,666.0
275821,666.0
275822,666.0
275823,666.0
275824,666.0
275825,666.0
275826,666.0
275827,666.0
275828,666.0
275829,666.0
275830,666.0
275831,666.0
275832,666.0
275833,666.0
275834,666.0
275835,666.0
275836,666.0
275837,666.0
275838,666.0
275839,666.0
275840,666.0
275841,666.0
275842,666.0
275843,666.0
275844,666.0
275845,666.0
275846,666.0
275847,666.0
275848,666.0
275849,666.0
275850,666.0
275851,666.0
275852,666.0
275853,666.0
275854,666.0
275855,666.0
275856,666.0
275857,666.0
275858,666.0
275859,666.0
275860,666.0
275861,666.0
275862,666.0
275863,666.0
275864,666.0
275865,666.0
275866,666.0
275867,666.0
275868,666.0
275869,666.0
275870,666.0
275871,666.0
275872,666.0
275873,666.0
275874,666.0
275875,666.0
275876,666.0
275877,666.0
275878,666.0
275879,666.0
275880,666.0
275881,666.0
275882,666.0
275883,666.0
275884,666.0
275885,666.0
275886,666.0
275887,666.0
275888,666.0
275889,666.0
275890,666.0
275891,666.0
275892,666.0
275893,666.0
275894,666.0
275895,666.0
275896,666.0
275897,666.0
275898,666.0
275899,666.0
275900,666.0
275901,666.0
275902,666.0
275903,666.0
275904,666.0
275905,666.0
275906,666.0
275907,666.0
275908,666.0
275909,666.0
275910,666.0
275911,666.0
275912,666.0
275913,666.0
275914,666.0
275915,666.0
275916,666.0
275917,666.0
275918,666.0
275919,666.0
275920,666.0
275921,666.0
275922,666.0
275923,666.0
275924,666.0
275925,666.0
275926,666.0
275927,666.0
275928,666.0
275929,666.0
275930,666.0
275931,666.0
275932,666.0
275933,666.0
275934,666.0
275935,666.0
275936,666.0
275937,666.0
275938,666.0
275939,666.0
275940,666.0
275941,666.0
275942,666.0
275943,666.0
275944,666.0
275945,666.0
275946,666.0
275947,666.0
275948,666.0
275949,666.0
275950,666.0
275951,666.0
275952,666.0
275953,666.0
275954,666.0
275955,666.0
275956,666.0
275957,666.0
275958,666.0
275959,666.0
275960,666.0
275961,666.0
275962,666.0
275963,666.0
275964,666.0
275965,666.0
275966,666.0
275967,666.0
275968,666.0
275969,666.0
275970,666.0
275971,666.0
275972,666.0
275973,666.0
275974,666.0
275975,666.0
275976,666.0
275977,666.0
275978,666.0
275979,666.0
275980,666.0
275981,666.0
275982,666.0
275983,666.0
275984,666.0
275985,666.0
275986,666.0
275987,666.0
275988,666.0
275989,666.0
275990,666.0
275991,666.0
275992,666.0
275993,666.0
275994,666.0
275995,666.0
275996,666.0
275997,666.0
275998,666.0
275999,666.0
276000,666.0
276001,666.0
276002,666.0
276003,666.0
276004,666.0
276005,666.0
276006,666.0
276007,666.0
276008,666.0
276009,666.0
276010,666.0
276011,666.0
276012,666.0
276013,666.0
276014,666.0
276015,666.0
276016,666.0
276017,666.0
276018,666.0
276019,666.0
276020,666.0
276021,666.0
276022,666.0
276023,666.0
276024,666.0
276025,666.0
276026,666.0
276027,666.0
276028,666.0
276029,666.0
276030,666.0
276031,666.0
276032,666.0
276033,666.0
276034,666.0
276035,666.0
276036,666.0
276037,666.0
276038,666.0
276039,666.0
276040,666.0
276041,666.0
276042,666.0
276043,666.0
276044,666.0
276045,666.0
276046,666.0
276047,666.0
276048,666.0
276049,666.0
276050,666.0
276051,666.0
276052,666.0
276053,666.0
276054,666.0
276055,666.0
276056,666.0
276057,666.0
276058,666.0
276059,666.0
276060,666.0
276061,666.0
276062,666.0
276063,666.0
276064,666.0
276065,666.0
276066,666.0
276067,666.0
276068,666.0
276069,666.0
276070,666.0
276071,666.0
276072,666.0
276073,666.0
276074,666.0
276075,666.0
276076,666.0
276077,666.0
276078,666.0
276079,666.0
276080,666.0
276081,666.0
276082,666.0
276083,666.0
276084,666.0
276085,666.0
276086,666.0
276087,666.0
276088,666.0
276089,666.0
276090,666.0
276091,666.0
276092,666.0
276093,666.0
276094,666.0
276095,666.0
276096,666.0
276097,666.0
276098,666.0
276099,666.0
276100,666.0
276101,666.0
276102,666.0
276103,666.0
276104,666.0
276105,666.0
276106,666.0
276107,666.0
276108,666.0
276109,666.0
276110,666.0
276111,666.0
276112,666.0
276113,666.0
276114,666.0
276115,666.0
276116,666.0
276117,666.0
276118,666.0
276119,666.0
276120,666.0
276121,666.0
276122,666.0
276123,666.0
276124,666.0
276125,666.0
276126,666.0
276127,666.0
276128,666.0
276129,666.0
276130,666.0
276131,666.0
276132,666.0
276133,666.0
276134,666.0
276135,666.0
276136,666.0
276137,666.0
276138,666.0
276139,666.0
276140,666.0
276141,666.0
276142,666.0
276143,666.0
276144,666.0
276145,666.0
276146,666.0
276147,666.0
276148,666.0
276149,666.0
276150,666.0
276151,666.0
276152,666.0
276153,666.0
276154,666.0
276155,666.0
276156,666.0
276157,666.0
276158,666.0
276159,666.0
276160,666.0
276161,666.0
276162,666.0
276163,666.0
276164,666.0
276165,666.0
276166,666.0
276167,666.0
276168,666.0
276169,666.0
276170,666.0
276171,666.0
276172,666.0
276173,666.0
276174,666.0
276175,666.0
276176,666.0
276177,666.0
276178,666.0
276179,666.0
276180,666.0
276181,666.0
276182,666.0
276183,666.0
276184,666.0
276185,666.0
276186,666.0
276187,666.0
276188,666.0
276189,666.0
276190,666.0
276191,666.0
276192,666.0
276193,666.0
276194,666.0
276195,666.0
276196,666.0
276197,666.0
276198,666.0
276199,666.0
276200,666.0
276201,666.0
276202,666.0
276203,666.0
276204,666.0
276205,666.0
276206,666.0
276207,666.0
276208,666.0
276209,666.0
276210,666.0
276211,666.0
276212,666.0
276213,666.0
276214,666.0
276215,666.0
276216,666.0
276217,666.0
276218,666.0
276219,666.0
276220,666.0
276221,666.0
276222,666.0
276223,666.0
276224,666.0
276225,666.0
276226,666.0
276227,666.0
276228,666.0
276229,666.0
276230,666.0
276231,666.0
276232,666.0
276233,666.0
276234,666.0
276235,666.0
276236,666.0
276237,666.0
276238,666.0
276239,666.0
276240,666.0
276241,666.0
276242,666.0
276243,666.0
276244,666.0
276245,666.0
276246,666.0
276247,666.0
276248,666.0
276249,666.0
276250,666.0
276251,666.0
276252,666.0
276253,666.0
276254,666.0
276255,666.0
276256,666.0
276257,666.0
276258,666.0
276259,666.0
276260,666.0
276261,666.0
276262,666.0
276263,666.0
276264,666.0
276265,666.0
276266,666.0
276267,666.0
276268,666.0
276269,666.0
276270,666.0
276271,666.0
276272,666.0
276273,666.0
276274,666.0
276275,666.0
276276,666.0
276277,666.0
276278,666.0
276279,666.0
276280,666.0
276281,666.0
276282,666.0
276283,666.0
276284,666.0
276285,666.0
276286,666.0
276287,666.0
276288,666.0
276289,666.0
276290,666.0
276291,666.0
276292,666.0
276293,666.0
276294,666.0
276295,666.0
276296,666.0
276297,666.0
276298,666.0
276299,666.0
276300,666.0
276301,666.0
276302,666.0
276303,666.0
276304,666.0
276305,666.0
276306,666.0
276307,666.0
276308,666.0
276309,666.0
276310,666.0
276311,666.0
276312,666.0
276313,666.0
276314,666.0
276315,666.0
276316,666.0
276317,666.0
276318,666.0
276319,666.0
276320,666.0
276321,666.0
276322,666.0
276323,666.0
276324,666.0
276325,666.0
276326,666.0
276327,666.0
276328,666.0
276329,666.0
276330,666.0
276331,666.0
276332,666.0
276333,666.0
276334,666.0
276335,666.0
276336,666.0
276337,666.0
276338,666.0
276339,666.0
276340,666.0
276341,666.0
276342,666.0
276343,666.0
276344,666.0
276345,666.0
276346,666.0
276347,666.0
276348,666.0
276349,666.0
276350,666.0
276351,666.0
276352,666.0
276353,666.0
276354,666.0
276355,666.0
276356,666.0
276357,666.0
276358,666.0
276359,666.0
276360,666.0
276361,666.0
276362,666.0
276363,666.0
276364,666.0
276365,666.0
276366,666.0
276367,666.0
276368,666.0
276369,666.0
276370,666.0
276371,666.0
276372,666.0
276373,666.0
276374,666.0
276375,666.0
276376,666.0
276377,666.0
276378,666.0
276379,666.0
276380,666.0
276381,666.0
276382,666.0
276383,666.0
276384,666.0
276385,666.0
276386,666.0
276387,666.0
276388,666.0
276389,666.0
276390,666.0
276391,666.0
276392,666.0
276393,666.0
276394,666.0
276395,666.0
276396,666.0
276397,666.0
276398,666.0
276399,666.0
276400,666.0
276401,666.0
276402,666.0
276403,666.0
276404,666.0
276405,666.0
276406,666.0
276407,666.0
276408,666.0
276409,666.0
276410,666.0
276411,666.0
276412,666.0
276413,666.0
276414,666.0
276415,666.0
276416,666.0
276417,666.0
276418,666.0
276419,666.0
276420,666.0
276421,666.0
276422,666.0
276423,666.0
276424,666.0
276425,666.0
276426,666.0
276427,666.0
276428,666.0
276429,666.0
276430,666.0
276431,666.0
276432,666.0
276433,666.0
276434,666.0
276435,666.0
276436,666.0
276437,666.0
276438,666.0
276439,666.0
276440,666.0
276441,666.0
276442,666.0
276443,666.0
276444,666.0
276445,666.0
276446,666.0
276447,666.0
276448,666.0
276449,666.0
276450,666.0
276451,666.0
276452,666.0
276453,666.0
276454,666.0
276455,666.0
276456,666.0
276457,666.0
276458,666.0
276459,666.0
276460,666.0
276461,666.0
276462,666.0
276463,666.0
276464,666.0
276465,666.0
276466,666.0
276467,666.0
276468,666.0
276469,666.0
276470,666.0
276471,666.0
276472,666.0
276473,666.0
276474,666.0
276475,666.0
276476,666.0
276477,666.0
276478,666.0
276479,666.0
276480,666.0
276481,666.0
276482,666.0
276483,666.0
276484,666.0
276485,666.0
276486,666.0
276487,666.0
276488,666.0
276489,666.0
276490,666.0
276491,666.0
276492,666.0
276493,666.0
276494,666.0
276495,666.0
276496,666.0
276497,666.0
276498,666.0
276499,666.0
276500,666.0
276501,666.0
276502,666.0
276503,666.0
276504,666.0
276505,666.0
276506,666.0
276507,666.0
276508,666.0
276509,666.0
276510,666.0
276511,666.0
276512,666.0
276513,666.0
276514,666.0
276515,666.0
276516,666.0
276517,666.0
276518,666.0
276519,666.0
276520,666.0
276521,666.0
276522,666.0
276523,666.0
276524,666.0
276525,666.0
276526,666.0
276527,666.0
276528,666.0
276529,666.0
276530,666.0
276531,666.0
276532,666.0
276533,666.0
276534,666.0
276535,666.0
276536,666.0
276537,666.0
276538,666.0
276539,666.0
276540,666.0
276541,666.0
276542,666.0
276543,666.0
276544,666.0
276545,666.0
276546,666.0
276547,666.0
276548,666.0
276549,666.0
276550,666.0
276551,666.0
276552,666.0
276553,666.0
276554,666.0
276555,666.0
276556,666.0
276557,666.0
276558,666.0
276559,666.0
276560,666.0
276561,666.0
276562,666.0
276563,666.0
276564,666.0
276565,666.0
276566,666.0
276567,666.0
276568,666.0
276569,666.0
276570,666.0
276571,666.0
276572,666.0
276573,666.0
276574,666.0
276575,666.0
276576,666.0
276577,666.0
276578,666.0
276579,666.0
276580,666.0
276581,666.0
276582,666.0
276583,666.0
276584,666.0
276585,666.0
276586,666.0
276587,666.0
276588,666.0
276589,666.0
276590,666.0
276591,666.0
276592,666.0
276593,666.0
276594,666.0
276595,666.0
276596,666.0
276597,666.0
276598,666.0
276599,666.0
276600,666.0
276601,666.0
276602,666.0
276603,666.0
276604,666.0
276605,666.0
276606,666.0
276607,666.0
276608,666.0
276609,666.0
276610,666.0
276611,666.0
276612,666.0
276613,666.0
276614,666.0
276615,666.0
276616,666.0
276617,666.0
276618,666.0
276619,666.0
276620,666.0
276621,666.0
276622,666.0
276623,666.0
276624,666.0
276625,666.0
276626,666.0
276627,666.0
276628,666.0
276629,666.0
276630,666.0
276631,666.0
276632,666.0
276633,666.0
276634,666.0
276635,666.0
276636,666.0
276637,666.0
276638,666.0
276639,666.0
276640,666.0
276641,666.0
276642,666.0
276643,666.0
276644,666.0
276645,666.0
276646,666.0
276647,666.0
276648,666.0
276649,666.0
276650,666.0
276651,666.0
276652,666.0
276653,666.0
276654,666.0
276655,666.0
276656,666.0
276657,666.0
276658,666.0
276659,666.0
276660,666.0
276661,666.0
276662,666.0
276663,666.0
276664,666.0
276665,666.0
276666,666.0
276667,666.0
276668,666.0
276669,666.0
276670,666.0
276671,666.0
276672,666.0
276673,666.0
276674,666.0
276675,666.0
276676,666.0
276677,666.0
276678,666.0
276679,666.0
276680,666.0
276681,666.0
276682,666.0
276683,666.0
276684,666.0
276685,666.0
276686,666.0
276687,666.0
276688,666.0
276689,666.0
276690,666.0
276691,666.0
276692,666.0
276693,666.0
276694,666.0
276695,666.0
276696,666.0
276697,666.0
276698,666.0
276699,666.0
276700,666.0
276701,666.0
276702,666.0
276703,666.0
276704,666.0
276705,666.0
276706,666.0
276707,666.0
276708,666.0
276709,666.0
276710,666.0
276711,666.0
276712,666.0
276713,666.0
276714,666.0
276715,666.0
276716,666.0
276717,666.0
276718,666.0
276719,666.0
276720,666.0
276721,666.0
276722,666.0
276723,666.0
276724,666.0
276725,666.0
276726,666.0
276727,666.0
276728,666.0
276729,666.0
276730,666.0
276731,666.0
276732,666.0
276733,666.0
276734,666.0
276735,666.0
276736,666.0
276737,666.0
276738,666.0
276739,666.0
276740,666.0
276741,666.0
276742,666.0
276743,666.0
276744,666.0
276745,666.0
276746,666.0
276747,666.0
276748,666.0
276749,666.0
276750,666.0
276751,666.0
276752,666.0
276753,666.0
276754,666.0
276755,666.0
276756,666.0
276757,666.0
276758,666.0
276759,666.0
276760,666.0
276761,666.0
276762,666.0
276763,666.0
276764,666.0
276765,666.0
276766,666.0
276767,666.0
276768,666.0
276769,666.0
276770,666.0
276771,666.0
276772,666.0
276773,666.0
276774,666.0
276775,666.0
276776,666.0
276777,666.0
276778,666.0
276779,666.0
276780,666.0
276781,666.0
276782,666.0
276783,666.0
276784,666.0
276785,666.0
276786,666.0
276787,666.0
276788,666.0
276789,666.0
276790,666.0
276791,666.0
276792,666.0
276793,666.0
276794,666.0
276795,666.0
276796,666.0
276797,666.0
276798,666.0
276799,666.0
276800,666.0
276801,666.0
276802,666.0
276803,666.0
276804,666.0
276805,666.0
276806,666.0
276807,666.0
276808,666.0
276809,666.0
276810,666.0
276811,666.0
276812,666.0
276813,666.0
276814,666.0
276815,666.0
276816,666.0
276817,666.0
276818,666.0
276819,666.0
276820,666.0
276821,666.0
276822,666.0
276823,666.0
276824,666.0
276825,666.0
276826,666.0
276827,666.0
276828,666.0
276829,666.0
276830,666.0
276831,666.0
276832,666.0
276833,666.0
276834,666.0
276835,666.0
276836,666.0
276837,666.0
276838,666.0
276839,666.0
276840,666.0
276841,666.0
276842,666.0
276843,666.0
276844,666.0
276845,666.0
276846,666.0
276847,666.0
276848,666.0
276849,666.0
276850,666.0
276851,666.0
276852,666.0
276853,666.0
276854,666.0
276855,666.0
276856,666.0
276857,666.0
276858,666.0
276859,666.0
276860,666.0
276861,666.0
276862,666.0
276863,666.0
276864,666.0
276865,666.0
276866,666.0
